Date,Ticker,ML_Forecast_Return
2024-05-31,HYG,0.0011575670299194805
2024-05-31,SLV,0.01626635892324321
2024-05-31,DBC,0.004581729252729042
2024-05-31,EEM,0.005024043224066434
2024-05-31,GLD,0.006534613716485912
2024-05-31,SPY,0.003838775640116681
2024-05-31,SHY,-0.0005483485651088618
2024-05-31,IEV,0.004408644370820342
2024-05-31,EFA,0.0041519154905794095
2024-06-30,GLD,0.0077630991834660035
2024-06-30,EFA,0.005641899730406529
2024-06-30,SLV,0.01844963799750129
2024-06-30,VNQ,0.007703270261595542
2024-06-30,TLT,0.006729708642347265
2024-06-30,IEV,0.006309626033463887
2024-06-30,DBC,0.005234210790710281
2024-06-30,SHY,-0.00034130980959847694
2024-06-30,SPY,0.00388267325294809
2024-06-30,IEF,0.002621215779070406
2024-06-30,HYG,0.001270131366653222
2024-06-30,EEM,0.005859953189940511
2024-07-31,EEM,0.005893986320586058
2024-07-31,SPY,0.004376775575754214
2024-07-31,VNQ,0.006643437926535286
2024-07-31,EFA,0.006093534135710604
2024-07-31,SLV,0.01922368802720505
2024-07-31,GLD,0.00798954611200289
2024-07-31,DBC,0.006468089354737105
2024-07-31,HYG,0.0011327976020790633
2024-07-31,IEV,0.006815460584244331
2024-07-31,IEF,0.002613899134525065
2024-07-31,TLT,0.006799276033215409
2024-07-31,SHY,-1.4130575317285133e-05
2024-08-31,VNQ,0.0066968318743063976
2024-08-31,GLD,0.007877839441372082
2024-08-31,DBC,0.006850566616577549
2024-08-31,IEF,0.0029695626325733715
2024-08-31,EEM,0.007376009971632611
2024-08-31,EFA,0.007705083985336511
2024-08-31,TLT,0.007521587106190314
2024-08-31,SLV,0.017095349866432446
2024-08-31,HYG,0.0012996683674937823
2024-08-31,IEV,0.0075529912756511506
2024-08-31,SHY,0.00015642038672397272
2024-08-31,SPY,0.006765965126521449
2024-09-30,GLD,0.00690333952464699
2024-09-30,HYG,0.0012958664307744518
2024-09-30,SHY,4.5759788794462724e-05
2024-09-30,VNQ,0.0067117371807910225
2024-09-30,EEM,0.009721170034269876
2024-09-30,TLT,0.00616439050477119
2024-09-30,SLV,0.01613185651335526
2024-09-30,EFA,0.007898660798016446
2024-09-30,IEV,0.00705294747037924
2024-09-30,DBC,0.007581820559938629
2024-09-30,SPY,0.007673943836588203
2024-09-30,IEF,0.0022025932842757267
2024-10-31,SHY,-0.0002664822832205235
2024-10-31,TLT,0.0044538987184105806
2024-10-31,EFA,0.005867170383796622
2024-10-31,HYG,0.0006969788347576278
2024-10-31,IEV,0.005499241081529545
2024-10-31,GLD,0.004834020040474109
2024-10-31,SPY,0.004853298880591399
2024-10-31,EEM,0.008429689236270105
2024-10-31,VNQ,0.0047387686511792945
2024-10-31,SLV,0.01523807657437785
2024-10-31,IEF,0.0014343334801764631
2024-10-31,DBC,0.008687731008573951
2024-11-30,GLD,0.006668571674701682
2024-11-30,HYG,0.0005880147153104307
2024-11-30,SPY,0.004120529163092441
2024-11-30,TLT,0.006278192638621298
2024-11-30,IEV,0.005988904729156004
2024-11-30,VNQ,0.00578227899345189
2024-11-30,SHY,-0.00021528195480100768
2024-11-30,EFA,0.005798196166974279
2024-11-30,SLV,0.015763768196435907
2024-11-30,EEM,0.008694323709257806
2024-11-30,DBC,0.008657742539309291
2024-11-30,IEF,0.002048850467620869
2024-12-31,HYG,0.0015087886384113815
2024-12-31,SLV,0.013912531312160126
2024-12-31,IEV,0.005507026615983668
2024-12-31,SHY,-8.060867859726868e-05
2024-12-31,EEM,0.006899100535368211
2024-12-31,VNQ,0.007799744943600045
2024-12-31,SPY,0.004972366674421591
2024-12-31,DBC,0.009106689913684112
2024-12-31,GLD,0.006938752373595724
2024-12-31,IEF,0.0024054446803456492
2024-12-31,TLT,0.007105362426091209
2024-12-31,EFA,0.005332381730763808
2025-01-31,SLV,0.011894165674502463
2025-01-31,DBC,0.00832009959118115
2025-01-31,TLT,0.0070764592644622605
2025-01-31,HYG,0.0017803824988018076
2025-01-31,EEM,0.0073800864452328524
2025-01-31,VNQ,0.008977955145725369
2025-01-31,SPY,0.005892741409262143
2025-01-31,GLD,0.007421602210149268
2025-01-31,SHY,3.129189195128358e-05
2025-01-31,IEF,0.0026857489250788017
2025-01-31,EFA,0.00601811470956611
2025-01-31,IEV,0.006147325435213332
2025-02-28,SHY,0.0002258141282238575
2025-02-28,VNQ,0.008412967299143797
2025-02-28,SLV,0.01019633250231054
2025-02-28,TLT,0.0062800300155516076
2025-02-28,DBC,0.007895116098270302
2025-02-28,EEM,0.007309965904540505
2025-02-28,EFA,0.005856472855503905
2025-02-28,IEV,0.006073258432836538
2025-02-28,HYG,0.0019527570039164135
2025-02-28,IEF,0.0026056796685725936
2025-02-28,GLD,0.006206061270300713
2025-02-28,SPY,0.006328057654072187
2025-03-31,IEF,0.002588273318243852
2025-03-31,EEM,0.008188405214460882
2025-03-31,SPY,0.008015012321617151
2025-03-31,GLD,0.006243852105558223
2025-03-31,VNQ,0.008697671790194025
2025-03-31,EFA,0.006966516747080232
2025-03-31,SLV,0.010180256086952121
2025-03-31,TLT,0.005973438936284724
2025-03-31,IEV,0.007592233782848235
2025-03-31,DBC,0.005671214690860165
2025-03-31,HYG,0.0017557361242820525
2025-03-31,SHY,0.00018901190724874824
2025-04-30,VNQ,0.012696801976224954
2025-04-30,SPY,0.017493561055242433
2025-04-30,EEM,0.01370124645185677
2025-04-30,IEF,0.0032526448965261453
2025-04-30,SHY,0.00045388313893095396
2025-04-30,GLD,0.010281475337444109
2025-04-30,EFA,0.01376403608799145
2025-04-30,SLV,0.01445709548426747
2025-04-30,HYG,0.0044438993461813755
2025-04-30,IEV,0.013633717038959924
2025-04-30,TLT,0.007993111884192524
2025-04-30,DBC,0.009453048459019557
2025-05-31,DBC,0.009932562078569719
2025-05-31,IEF,0.0032887914367867623
2025-05-31,SPY,0.018447183883394624
2025-05-31,EEM,0.013802651188277736
2025-05-31,IEV,0.013711841687058978
2025-05-31,SHY,0.00046758968535486924
2025-05-31,HYG,0.004628542095075002
2025-05-31,GLD,0.012929509128259669
2025-05-31,TLT,0.007710315043067674
2025-05-31,VNQ,0.013644882465151473
2025-05-31,SLV,0.015358634087562474
2025-05-31,EFA,0.014039646838304259
2025-06-30,TLT,0.00836289363513646
2025-06-30,SLV,0.01734926443114823
2025-06-30,EEM,0.014116783503705117
2025-06-30,GLD,0.014067710805863581
2025-06-30,IEF,0.0034809726856004624
2025-06-30,EFA,0.014296141312894663
2025-06-30,SHY,0.00043130163010272394
2025-06-30,VNQ,0.013323092093306402
2025-06-30,IEV,0.013975436774528407
2025-06-30,SPY,0.01835192425781807
2025-06-30,DBC,0.012499602488017982
2025-06-30,HYG,0.004598738607056424
2025-07-31,SHY,1.4666231723217855e-06
2025-07-31,SPY,0.006205925365864085
2025-07-31,GLD,0.010766592833079515
2025-07-31,TLT,0.00653416226929412
2025-07-31,IEV,0.007225758581423285
2025-07-31,IEF,0.0026267744453162684
2025-07-31,HYG,0.0014381289907910888
2025-07-31,VNQ,0.00809057626410712
2025-07-31,SLV,0.01477583481979991
2025-07-31,EEM,0.006242143740142126
2025-07-31,EFA,0.006696606126266455
2025-07-31,DBC,0.009474228529927414
2025-08-31,EEM,0.006837295266085798
2025-08-31,TLT,0.005863565144036202
2025-08-31,SPY,0.005395619117288842
2025-08-31,HYG,0.0014010891483278278
2025-08-31,EFA,0.007271290115662455
2025-08-31,GLD,0.0077203462770294076
2025-08-31,VNQ,0.007865365822019894
2025-08-31,SHY,9.169380186809092e-05
2025-08-31,IEF,0.0023998365029714443
2025-08-31,DBC,0.009044938643775178
2025-08-31,IEV,0.007730058846606665
2025-08-31,SLV,0.013324990521906836
2025-09-30,EFA,0.007037339111002426
2025-09-30,DBC,0.006611114359496448
2025-09-30,IEF,0.0024785583024903635
2025-09-30,SLV,0.01401943830526176
2025-09-30,VNQ,0.00836112595677583
2025-09-30,HYG,0.0016163738144162275
2025-09-30,EEM,0.006084166053306337
2025-09-30,GLD,0.00813141713213502
2025-09-30,SPY,0.005033053013754001
2025-09-30,IEV,0.007455853529206019
2025-09-30,TLT,0.0062496753289080316
2025-09-30,SHY,0.0002952404814667199
2025-10-31,SPY,0.006439220187991796
2025-10-31,DBC,0.0077167061012513305
2025-10-31,EFA,0.006273934400313694
2025-10-31,VNQ,0.008814254706219393
2025-10-31,TLT,0.005968187214767058
2025-10-31,SHY,0.0004235809805571483
2025-10-31,IEF,0.0022974248011306832
2025-10-31,HYG,0.0020470720823207284
2025-10-31,SLV,0.02042846226835098
2025-10-31,IEV,0.0062964270419812885
2025-10-31,EEM,0.009500683556160648
2025-10-31,GLD,0.014557733113694531
2025-11-30,HYG,0.0018653231278324047
2025-11-30,SHY,4.133675824466237e-05
2025-11-30,IEV,0.0076131669279557775
2025-11-30,VNQ,0.008902626466391119
2025-11-30,DBC,0.008468306500057093
2025-11-30,SPY,0.008082149863245082
2025-11-30,EFA,0.007420057906232399
2025-11-30,TLT,0.00575934056999626
2025-11-30,GLD,0.01633739106083333
2025-11-30,SLV,0.025551359968160416
2025-11-30,EEM,0.010564628978461284
2025-11-30,IEF,0.0019967207771372495
2025-12-31,DBC,0.009658000947314473
2025-12-31,TLT,0.005175616400328083
2025-12-31,SHY,-0.0004094120680441049
2025-12-31,GLD,0.022368885294759427
2025-12-31,IEF,0.0018167990072598139
2025-12-31,VNQ,0.008128396782493212
2025-12-31,EEM,0.013120927183523388
2025-12-31,SLV,0.05010304706923519
2025-12-31,HYG,0.0016218437259464817
2025-12-31,IEV,0.009056395389286436
2025-12-31,SPY,0.009982051163701385
2025-12-31,EFA,0.009026765409817245
2026-01-31,IEV,0.011013037002411612
2026-01-31,TLT,0.005252838715440927
2026-01-31,VNQ,0.007727200319722034
2026-01-31,HYG,0.0008704861600135226
2026-01-31,DBC,0.012297746400176168
2026-01-31,EFA,0.010722072261293996
2026-01-31,SLV,0.0811323750453281
2026-01-31,EEM,0.01345773632725744
2026-01-31,SHY,-0.0005129052263519599
2026-01-31,GLD,0.029105350927401193
2026-01-31,SPY,0.008847271928433676
2026-01-31,IEF,0.001685631074180714
2026-02-28,GLD,0.029369559684988424
2026-02-28,IEV,0.009207654206237698
2026-02-28,VNQ,0.00812442550238398
2026-02-28,DBC,0.014823674266735455
2026-02-28,SLV,0.07786095631238227
2026-02-28,TLT,0.005963002370417916
2026-02-28,EEM,0.012721635422451553
2026-02-28,EFA,0.009244721758418414
2026-02-28,HYG,0.0014091251945328865
2026-02-28,SPY,0.007741010078290587
2026-02-28,IEF,0.0026077399395892722
2026-02-28,SHY,0.0005719790592779626
